股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300999,2026-04-29,27.90591288,28.38163936,28.4423704,27.80469448,9787929.0,273382147.84,2.29,0.51,1.8037,1.8155
300999,2026-04-30,29.41406704,28.88773136,29.57601648,28.76626928,19551714.0,562372799.76,2.85,0.51,3.603,1.7832
301236,2026-04-27,96.87312843,93.70748985,96.89606784,92.58345876,37739106.0,1551641297.51,4.27,-7.23,4.8032,-7.1591
301236,2026-04-28,93.70748985,90.93182124,94.2809751,90.3812754,23891247.0,955310174.84,4.16,-2.78,3.0407,-2.9621
301236,2026-04-29,90.93182124,90.47303304,92.00997351,90.40421481,16844495.0,669052371.16,1.77,-0.46,2.1439,-0.5045
301236,2026-04-30,89.9224872,90.47303304,91.39060944,89.34900195,14621856.0,576140794.11,2.26,0.0,1.861,0.0
301269,2026-04-27,88.387288,93.17828077,94.413694,87.8850875,12606918.0,1158729422.28,7.46,5.64,2.3113,6.4487
301269,2026-04-28,88.2868479,82.9635226,88.2868479,82.69233433,16328771.0,1377869175.91,6.0,-10.21,2.9937,-10.9626
301269,2026-04-29,82.70237834,85.02254465,85.9767256,81.78837343,9726591.0,815685230.64,5.05,2.06,1.7833,2.4818
301269,2026-04-30,86.96103858,89.21089682,90.8982905,84.93214856,14300451.0,1251130662.22,7.02,4.19,2.6218,4.9262
302132,2026-04-27,404.5696032,409.44611181,409.56651943,396.62270028,5891752.0,395041515.72,3.2,4.76,1.0053,1.1752
302132,2026-04-28,405.83388321,402.04104318,408.42264704,400.05431745,4944812.0,331172921.8,2.04,-7.41,0.8437,-1.8086
302132,2026-04-29,401.98083937,405.29204892,409.92774229,401.5594127,6097981.0,412171624.65,2.08,3.25,1.0405,0.8086
302132,2026-04-30,404.32878796,403.90736129,407.21857084,402.7634889,5251078.0,352916445.14,1.1,-1.38,0.896,-0.3417
600000,2026-04-27,120.49207504,119.47095576,121.2579145,119.21567594,87281494.0,821384138.72,1.69,-1.15,0.2621,-0.9524
600000,2026-04-28,119.21567594,119.59859567,119.72623558,118.06691675,59454959.0,554217503.44,1.39,0.13,0.1785,0.1068
600000,2026-04-29,119.47095576,119.72623558,119.85387549,118.96039612,61495033.0,575654686.79,0.75,0.13,0.1846,0.1067
600000,2026-04-30,119.47095576,118.32219657,119.59859567,118.06691675,78438804.0,728939936.37,1.28,-1.4,0.2355,-1.1727
600009,2026-04-27,71.689124,71.9542465,72.24588125,71.370977,7344268.0,198698757.2,1.22,0.27,0.3589,0.3698
600009,2026-04-28,71.87470975,71.98075875,72.325418,71.7421485,7139176.0,193966740.84,0.81,0.03,0.3489,0.0368
600009,2026-04-29,71.98075875,72.61705275,72.643565,71.7421485,7705856.0,210213779.62,1.25,0.64,0.3766,0.884
600009,2026-04-30,72.643565,72.219369,72.749614,72.007271,8764668.0,239007628.73,1.02,-0.4,0.4283,-0.5476
600010,2026-04-27,19.76817024,19.5509376,19.912992,19.40611584,579494043.0,1570387641.7,2.55,-0.29,1.8467,-1.4599
600010,2026-04-28,19.47852672,19.84058112,20.05781376,19.26129408,757043815.0,2061234035.67,4.07,0.29,2.4124,1.4815
600010,2026-04-29,18.8268288,19.98540288,20.20263552,18.53718528,1449326217.0,3920623535.29,8.39,0.14,4.6185,0.7299
600010,2026-04-30,19.84058112,19.5509376,19.98540288,19.47852672,870216220.0,2361024154.35,2.54,-0.43,2.7731,-2.1739
600011,2026-04-27,28.40054508,28.2784797,28.44123354,28.15641432,89028204.0,618939927.44,1.0,-0.12,0.8095,-0.4298
600011,2026-04-28,28.2784797,28.11572586,28.31916816,27.83090664,109008953.0,751260582.19,1.73,-0.16,0.9912,-0.5755
600011,2026-04-29,27.95297202,28.56329892,28.56329892,27.95297202,167619494.0,1168079624.03,2.17,0.45,1.5241,1.5919
600011,2026-04-30,28.481922,28.44123354,28.64467584,28.31916816,81555635.0,570111932.44,1.14,-0.12,0.7416,-0.4274
600015,2026-04-27,34.22013595,33.83725331,34.41157727,33.64581199,70341485.0,498796255.59,2.24,-0.38,0.4571,-1.1189
600015,2026-04-28,33.74153265,34.41157727,34.4594376,33.74153265,68604490.0,489289746.69,2.12,0.57,0.4459,1.6973
600015,2026-04-29,34.31585661,34.60301859,34.65087892,34.02869463,54939300.0,394540671.2,1.81,0.19,0.357,0.5563
600015,2026-04-30,34.02869463,32.97576737,34.12441529,32.97576737,168884063.0,1178400926.2,3.32,-1.63,1.0976,-4.7026
600016,2026-04-27,105.6360195,105.6360195,106.48336725,105.6360195,149583396.0,561508888.82,0.8,-0.28,0.4218,-0.2667
600016,2026-04-28,105.6360195,105.35357025,105.91846875,105.071121,111342227.0,414985007.34,0.8,-0.28,0.314,-0.2674
600016,2026-04-29,105.071121,105.6360195,105.6360195,105.071121,139617581.0,520871870.81,0.54,0.28,0.3937,0.2681
600016,2026-04-30,105.071121,104.5062225,105.35357025,104.5062225,206632270.0,766285149.9,0.8,-1.13,0.5827,-1.0695
600018,2026-04-27,81.017433,80.5214079,81.1827747,80.5214079,33996400.0,166101461.0,0.82,-0.5,0.1462,-0.6122
600018,2026-04-28,80.5214079,81.017433,81.017433,80.3560662,27662201.0,135116094.89,0.82,0.5,0.119,0.616
600018,2026-04-29,81.017433,81.5134581,81.5134581,80.8520913,31235368.0,153473275.83,0.82,0.5,0.1344,0.6122
600018,2026-04-30,81.8441415,82.67085,83.0015334,81.8441415,83400864.0,416339953.16,1.42,1.16,0.3588,1.4199
600019,2026-04-27,17.79775716,17.68529108,17.88210672,17.60094152,71633171.0,451251298.36,1.57,-0.17,0.3289,-0.9449
600019,2026-04-28,17.74152412,17.91022324,17.96645628,17.65717456,80843921.0,513228476.13,1.75,0.22,0.3711,1.2719
600019,2026-04-29,17.82587368,18.21950496,18.24762148,17.82587368,97323587.0,626041117.01,2.35,0.31,0.4468,1.7268
600019,2026-04-30,18.21950496,17.74152412,18.275738,17.68529108,161588881.0,1025642984.82,3.24,-0.48,0.7418,-2.6235
600023,2026-04-27,11.53330103,11.55328942,11.71319654,11.3933823,72265175.0,419077757.52,2.76,-0.04,0.5389,-0.3448
600023,2026-04-28,11.31342874,11.77316171,11.81313849,11.1934984,138982395.0,803439279.79,5.36,0.22,1.0365,1.9031
600023,2026-04-29,11.67321976,11.43335908,11.67321976,11.33341713,101205252.0,580071541.72,2.89,-0.34,0.7548,-2.8862
600023,2026-04-30,11.37339391,11.3933823,11.49332425,11.23347518,58360406.0,332264672.34,2.27,-0.04,0.4352,-0.3497
600025,2026-04-27,11.92505336,11.80186066,11.97433044,11.75258358,26713520.0,256726258.09,1.86,-0.1,0.1434,-0.8282
600025,2026-04-28,11.80186066,11.91273409,11.96201117,11.71562577,25379752.0,243984020.59,2.09,0.11,0.1362,0.9395
600025,2026-04-29,11.8264992,11.8264992,11.85113774,11.7033065,28725579.0,274691550.42,1.24,-0.09,0.1542,-0.7239
600025,2026-04-30,11.8264992,11.71562577,11.88809555,11.7033065,31095854.0,297273317.54,1.56,-0.11,0.1669,-0.9375
600026,2026-04-27,31.69987596,31.597002,32.09667552,30.9356694,50097749.0,1075235432.71,3.72,0.35,1.3108,1.1289
600026,2026-04-28,31.83214248,30.9356694,31.8909276,30.2743368,72797210.0,1529598083.61,5.12,-0.66,1.9047,-2.093
600026,2026-04-29,31.3030764,31.94971272,32.0378904,31.1561136,67707579.0,1459354190.23,2.85,1.01,1.7715,3.2779
600026,2026-04-30,31.34716524,31.72926852,31.964409,30.7152252,54784392.0,1174109897.77,3.91,-0.22,1.4334,-0.69
600027,2026-04-27,8.55313505,8.65894703,8.69421769,8.51786439,100402532.0,492251359.37,2.05,0.05,1.0895,0.6148
600027,2026-04-28,8.6413117,8.78239434,8.817665,8.4649584,189494676.0,930535060.96,4.07,0.12,2.0562,1.4257
600027,2026-04-29,8.67658236,8.85293566,8.88820632,8.60604104,165349415.0,823073583.68,3.21,0.07,1.7942,0.8032
600027,2026-04-30,8.817665,8.80002967,8.90584165,8.76475901,95517561.0,477858668.39,1.59,-0.05,1.0365,-0.5976
600028,2026-04-27,19.12400086,18.98181498,19.23064027,18.94626851,210444073.0,1129699800.54,1.48,-0.18,0.2221,-0.9276
600028,2026-04-28,18.98181498,19.01736145,19.12400086,18.73298969,342619735.0,1826108634.04,2.06,0.04,0.3616,0.1873
600028,2026-04-29,19.1950938,19.26618674,19.5505585,19.01736145,773519174.0,4187047047.22,2.8,0.25,0.8164,1.3084
600028,2026-04-30,19.1950938,19.15954733,19.30173321,19.08845439,324654878.0,1750703930.74,1.11,-0.11,0.3426,-0.5535
600029,2026-04-27,9.42741128,9.39331576,9.4615068,9.2910292,84449599.0,463293673.82,1.8,-0.09,0.6266,-0.8993
600029,2026-04-28,9.34217248,9.27398144,9.39331576,9.22283816,90270273.0,491845717.88,1.81,-0.12,0.6698,-1.2704
600029,2026-04-29,9.23988592,9.376268,9.41036352,9.22283816,77390282.0,423567305.49,2.02,0.1,0.5742,1.1029
600029,2026-04-30,9.2910292,9.22283816,9.42741128,9.17169488,178828398.0,970721587.48,2.73,-0.15,1.3269,-1.6364
600030,2026-04-27,129.7177728,131.53578704,133.00985264,129.7177728,154596427.0,4142580850.44,2.55,2.65,1.2696,2.0587
600030,2026-04-28,131.9288712,134.1399696,135.8597128,131.9288712,260790525.0,7136087372.71,2.99,2.6,2.1417,1.9798
600030,2026-04-29,133.4029368,134.23824064,134.53305376,132.76417504,148566047.0,4043461098.41,1.32,0.1,1.2201,0.0733
600030,2026-04-30,133.79602096,133.74688544,136.49847456,133.00985264,173001813.0,4730728020.94,2.6,-0.49,1.4208,-0.366
600031,2026-04-27,752.87198796,749.413158,754.79356016,745.5700136,47176779.0,920835107.5,1.23,-0.77,0.5567,-0.1025
600031,2026-04-28,751.3347302,774.00928216,783.61714316,749.02884356,132024861.0,2650422134.19,4.62,24.6,1.5579,3.2821
600031,2026-04-29,771.31908108,787.844602,787.844602,771.31908108,99209946.0,2014592661.87,2.14,13.84,1.1707,1.7875
600031,2026-04-30,771.31908108,782.0798854,798.60540632,767.86025112,122216399.0,2499534461.33,3.9,-5.76,1.4422,-0.7317
600036,2026-04-27,220.89044016,220.10793354,223.51742667,219.77257356,92616843.0,3669782210.54,1.7,0.0,0.449,0.0
600036,2026-04-28,220.10793354,221.3375868,221.50526679,219.43721358,66930520.0,2637104794.08,0.94,1.23,0.3244,0.5587
600036,2026-04-29,217.48094703,215.1893205,218.09577366,214.29502722,253311717.0,9780526575.06,1.72,-6.15,1.2279,-2.7778
600036,2026-04-30,214.6303872,213.90377391,215.24521383,213.06537396,116957410.0,4477499783.24,1.01,-1.29,0.567,-0.5974
600039,2026-04-27,115.64332747,107.72902416,115.87957533,107.4927763,69870551.0,653093343.09,7.1,-10.39,0.8035,-8.8
600039,2026-04-28,107.4927763,106.54778486,107.96527202,101.5865798,49021873.0,433494081.47,5.92,-1.18,0.5638,-1.0965
600039,2026-04-29,105.95716521,103.24031482,106.19341307,102.53157124,37085189.0,326043694.03,3.44,-3.31,0.4265,-3.1042
600039,2026-04-30,102.17719945,96.74349867,102.64969517,95.6803833,67351519.0,554998481.68,6.75,-6.5,0.7745,-6.2929
600048,2026-04-27,151.88600275,152.67845146,153.2067506,150.82940447,68359812.0,393316188.43,1.57,1.06,0.5711,0.6969
600048,2026-04-28,154.79164802,159.28219071,160.86708813,154.52749845,214819991.0,1292014481.94,4.15,6.6,1.7946,4.3253
600048,2026-04-29,158.22559243,162.18783598,162.98028469,158.22559243,150412225.0,920405067.44,2.99,2.91,1.2565,1.8242
600048,2026-04-30,161.39538727,162.18783598,163.7727334,159.54634028,117567446.0,723230443.9,2.61,0.0,0.9821,0.0
600050,2026-04-27,6.44496384,6.473736,6.48812208,6.41619168,112349808.0,503338684.45,1.11,0.01,0.3625,0.2227
600050,2026-04-28,6.473736,6.51689424,6.5456664,6.44496384,147176865.0,664424134.93,1.56,0.04,0.4749,0.6667
600050,2026-04-29,6.50250816,6.53128032,6.5456664,6.48812208,146527193.0,664034470.78,0.88,0.01,0.4728,0.2208
600050,2026-04-30,6.51689424,6.50250816,6.57443856,6.50250816,138403543.0,628740837.16,1.1,-0.03,0.4466,-0.4405
600061,2026-04-27,46.92027,46.705368,47.206806,46.418832,42696047.0,278885313.2,1.68,-0.21,0.6678,-0.458
600061,2026-04-28,46.705368,46.633734,47.206806,46.347198,59329950.0,387366446.46,1.84,-0.07,0.9279,-0.1534
600061,2026-04-29,46.490466,46.848636,46.92027,46.418832,66732846.0,434521580.57,1.08,0.21,1.0437,0.4608
600061,2026-04-30,47.493342,48.066414,48.639486,47.350074,90717803.0,607987017.93,2.75,1.22,1.4188,2.5994
600066,2026-04-27,2016.01251183,1989.29230272,2034.0077547,1974.56892219,18761921.0,687103173.55,2.95,-26.72,0.8474,-1.3254
600066,2026-04-28,1935.8518845,1942.94091957,1972.93299102,1911.31291695,27307815.0,972001147.47,3.1,-46.35,1.2334,-2.33
600066,2026-04-29,1945.66747152,1958.75492088,1976.75016375,1903.1332611,24003414.0,853264195.48,3.79,15.81,1.0842,0.8139
600066,2026-04-30,1967.47988712,1930.94409099,2006.7422352,1923.85505592,17422887.0,622185175.61,4.23,-27.81,0.787,-1.4198
600085,2026-04-27,267.70584918,265.18215372,267.80291439,263.82324078,6079457.0,165935397.08,1.48,-2.91,0.4433,-1.0862
600085,2026-04-28,264.9880233,265.18215372,266.9293275,264.79389288,3520999.0,96307628.59,0.81,0.0,0.2567,0.0
600085,2026-04-29,264.9880233,265.86161019,266.44400145,264.79389288,3404131.0,93231251.64,0.62,0.68,0.2482,0.2562
600085,2026-04-30,266.9293275,269.55008817,273.33563136,266.73519708,9088782.0,253427884.11,2.48,3.69,0.6627,1.3874
600089,2026-04-27,1295.82375816,1276.56931896,1296.78648012,1275.606597,117554853.0,3134475399.03,1.63,-21.18,2.3265,-1.632
600089,2026-04-28,1273.1997921,1291.97287032,1309.3018656,1258.27760172,145033010.0,3856833993.26,4.0,15.4,2.8704,1.2066
600089,2026-04-29,1292.4542313,1311.7086705,1314.1154754,1274.64387504,129057169.0,3489385252.95,3.06,19.74,2.5542,1.5276
600089,2026-04-30,1310.26458756,1291.01014836,1310.26458756,1287.6406215,119261190.0,3200798260.44,1.72,-20.7,2.3603,-1.578
600104,2026-04-27,113.24390184,113.4094631,113.82336625,112.5816568,31009192.0,424304383.74,1.09,-0.08,0.2698,-0.0729
600104,2026-04-28,113.32668247,112.5816568,113.32668247,112.33331491,35322556.0,480732042.16,0.88,-0.83,0.3073,-0.7299
600104,2026-04-29,112.33331491,113.32668247,113.4094631,112.16775365,34019553.0,464735450.39,1.1,0.75,0.2959,0.6618
600104,2026-04-30,115.39619822,114.07170814,115.64454011,113.82336625,40555913.0,560171844.17,1.61,0.75,0.3528,0.6574
600111,2026-04-27,718.96543983,716.21254089,720.49482813,711.1655595,44819673.0,2099171200.26,1.29,-6.27,1.2398,-0.8679
600111,2026-04-28,717.2831127,708.41266056,721.8712776,707.80090524,48149607.0,2242487298.16,1.96,-7.8,1.3319,-1.089
600111,2026-04-29,726.4594425,779.22333885,779.22333885,726.30650367,187193783.0,9352752885.28,7.47,70.81,5.1782,9.9957
600111,2026-04-30,793.44665004,811.18755432,815.92865805,785.49383088,271321021.0,14301953714.09,3.91,31.96,7.5053,4.1021
600115,2026-04-27,4.6021317,4.5811174,4.623146,4.50756735,141808742.0,615238310.7,2.49,-0.06,0.8329,-1.3575
600115,2026-04-28,4.54959595,4.5390888,4.57061025,4.4970602,131895954.0,568290199.52,1.61,-0.04,0.7747,-0.9174
600115,2026-04-29,4.5180745,4.5811174,4.59162455,4.48655305,117782014.0,510908367.8,2.31,0.04,0.6918,0.9259
600115,2026-04-30,4.57061025,4.5390888,4.623146,4.4760459,254731197.0,1103946683.85,3.21,-0.04,1.4962,-0.9174
600150,2026-04-27,98.6597088,97.66802616,99.9310968,96.82891008,108525685.0,4175744738.67,3.14,-0.99,1.4421,-1.0052
600150,2026-04-28,98.43085896,105.06750432,106.72030872,98.12572584,262889560.0,10821818261.88,8.8,7.4,3.4933,7.5762
600150,2026-04-29,104.253816,104.66066016,105.47434848,103.84697184,112260162.0,4611467362.95,1.55,-0.41,1.4917,-0.3872
600150,2026-04-30,109.339368,106.18632576,110.40733392,105.525204,253377515.0,10718901181.54,4.66,1.53,4.1733,1.4577
600160,2026-04-27,294.2549846,301.22307696,303.9095704,293.07964372,47078929.0,1684272760.4,3.68,6.97,1.7438,2.368
600160,2026-04-28,301.22307696,304.07747624,307.77140472,296.3538076,42457077.0,1528915184.82,3.79,2.85,1.5726,0.9476
600160,2026-04-29,309.11465144,309.11465144,313.89996788,305.00095836,42980737.0,1582004064.1,2.93,5.04,1.592,1.6565
600160,2026-04-30,307.93931056,307.51954596,313.5641562,306.26025216,32343517.0,1192184571.01,2.36,-1.6,1.198,-0.516
600161,2026-04-27,219.85989732,215.68911336,219.85989732,215.24224365,13026421.0,189442500.83,2.08,-5.96,0.6588,-2.6882
600161,2026-04-28,215.39120022,213.90163452,217.02972249,213.30580824,7576824.0,109351695.04,1.73,-1.79,0.3832,-0.8287
600161,2026-04-29,213.90163452,215.24224365,215.68911336,213.0078951,5505446.0,79428150.34,1.25,1.34,0.2784,0.6267
600161,2026-04-30,213.75267795,212.41206882,214.34850423,211.96519911,8824828.0,126094123.6,1.11,-2.83,0.4463,-1.3149
600176,2026-04-27,522.47723528,515.69181664,542.98770526,511.9906792,134702933.0,4557029464.72,6.09,6.79,3.3649,1.3333
600176,2026-04-28,518.46766972,532.038507,545.45513022,516.00024476,148405423.0,5091942723.64,5.71,16.35,3.7072,3.1699
600176,2026-04-29,527.10365708,550.5441942,559.18018156,526.6410149,177197064.0,6292092906.58,6.12,18.51,4.4265,3.4783
600176,2026-04-30,549.7731239,532.038507,550.08155202,504.2799762,186769445.0,6317398754.51,8.32,-18.51,4.6656,-3.3613
600183,2026-04-27,765.303116,792.91607978,802.84433642,765.303116,55787247.0,4246757302.09,5.0,41.78,2.3298,5.5624
600183,2026-04-28,799.84517556,792.39898308,807.7050454,766.23389006,62563826.0,4759135839.12,5.23,-0.52,2.6128,-0.0652
600183,2026-04-29,792.81266044,806.670852,836.35220258,785.78014532,73641023.0,5810891333.3,6.38,14.27,3.0754,1.8011
600183,2026-04-30,817.012786,791.26137034,832.0085903,789.29640288,46891324.0,3635144424.69,5.29,-15.41,1.9583,-1.9103
600188,2026-04-27,158.806202,161.1301952,164.92605076,157.87660472,65428120.0,1365672163.05,4.4,0.93,1.0975,0.5803
600188,2026-04-28,160.82032944,166.24298024,167.17257752,159.81326572,52900101.0,1125902045.36,4.57,5.11,0.8874,3.1731
600188,2026-04-29,163.68658772,179.48974148,182.8207984,163.68658772,94943546.0,2167399819.22,11.51,13.25,1.5927,7.9683
600188,2026-04-30,179.48974148,177.0108154,181.89120112,174.37695644,63170931.0,1446859686.81,4.19,-2.48,1.0597,-1.3811
600196,2026-04-27,340.0858637,341.02681273,341.56449789,339.01049338,11590283.0,293407475.21,0.75,-0.13,0.5471,-0.0394
600196,2026-04-28,342.7742895,340.0858637,348.01671981,338.7416508,24674415.0,629713102.03,2.72,-0.94,1.1647,-0.2759
600196,2026-04-29,342.23660434,339.81702112,344.92503014,336.85975274,25189542.0,637134722.43,2.37,-0.27,1.189,-0.0791
600196,2026-04-30,339.68259983,334.57459081,339.68259983,334.57459081,27640568.0,690482370.37,1.5,-5.24,1.3047,-1.5427
600219,2026-04-27,39.56183942,39.49444276,39.56183942,39.0900628,139282900.0,812810167.31,1.19,-0.07,1.2129,-0.1704
600219,2026-04-28,37.27035298,35.65283314,37.27035298,35.51803982,499456929.0,2673135311.52,4.44,-3.84,4.3493,-9.727
600219,2026-04-29,35.24845318,36.46159306,36.52898972,35.0462632,259729299.0,1387787433.53,4.16,0.81,2.2617,2.2684
600219,2026-04-30,36.25940308,36.19200642,36.3941964,35.7202298,203510118.0,1087657876.14,1.85,-0.27,1.7722,-0.7394
600233,2026-04-27,91.78272987,92.74533944,95.4239052,91.61531951,34271596.0,767636365.44,4.15,0.96,1.0013,1.0488
600233,2026-04-28,92.99645498,91.44790915,93.87535937,90.8201203,20389168.0,448377631.59,3.29,-1.3,0.5957,-1.3989
600233,2026-04-29,90.98753066,91.82458246,93.16386534,90.56900476,13880202.0,304563257.82,2.84,0.38,0.4055,0.4119
600233,2026-04-30,91.02938325,89.9830685,91.82458246,89.10416411,22852412.0,490030755.24,2.96,-1.84,0.6677,-2.0055
600276,2026-04-27,2924.5532162,2889.0787926,2925.0748989,2879.688504,45552955.0,2523081153.2,1.55,-34.95,0.7141,-1.1954
600276,2026-04-28,2889.0787926,2860.9079268,2991.8502845,2858.821196,90311952.0,5056516343.42,4.6,-28.17,1.4158,-0.9751
600276,2026-04-29,2860.3862441,2868.7331673,2873.4283116,2827.520234,59150922.0,3232737363.69,1.6,7.83,0.9273,0.2735
600276,2026-04-30,2871.3415808,2810.8263876,2871.3415808,2807.1746087,71248482.0,3855730652.95,2.24,-57.91,1.1169,-2.0185
600309,2026-04-27,3247.1596135,3227.93062361,3298.67879396,3210.8785005,29439935.0,2634623688.24,2.7,-20.68,0.9404,-0.6366
600309,2026-04-28,3210.8785005,3246.43399124,3277.63574842,3207.2503892,25455283.0,2275476215.1,2.18,18.5,0.8131,0.5732
600309,2026-04-29,3230.83311265,3277.99855955,3281.62667085,3211.96693389,30566526.0,2750184473.7,2.15,31.56,0.9764,0.9723
600309,2026-04-30,3265.30017,3248.61085802,3291.05976023,3211.24131163,23258542.0,2081560108.93,2.43,-29.39,0.743,-0.8965
600346,2026-04-27,177.0065285,177.0065285,180.3621025,177.0065285,26521000.0,559962253.87,1.71,-19.63,0.3768,-9.9829
600346,2026-04-28,167.9464787,180.8654386,183.63378715,167.9464787,90319252.0,1900770466.06,8.86,3.86,1.2831,2.1801
600346,2026-04-29,180.1943238,186.4021357,187.7443653,175.58040955,43871519.0,954653121.21,6.73,5.54,0.6233,3.0612
600346,2026-04-30,185.81491025,185.31157415,188.7510375,184.47268065,44149812.0,981474908.66,2.3,-1.09,0.6272,-0.5851
600362,2026-04-27,67.03697675,67.09689807,67.77101292,66.8122718,25497794.0,1144470261.54,1.43,0.0,1.2287,0.0
600362,2026-04-28,66.57258652,66.33290124,66.8122718,65.6138454,22691669.0,1003220186.65,1.79,-0.76,1.0934,-1.1386
600362,2026-04-29,65.913452,69.47877054,69.5087312,65.83855035,54246839.0,2470102570.22,5.53,3.15,2.614,4.7425
600362,2026-04-30,68.98441965,68.10058018,69.13422295,67.27666203,41375103.0,1883060226.99,2.67,-1.38,1.9937,-1.9836
600372,2026-04-27,29.72052821,30.09116613,30.09116613,29.44254977,30053242.0,387259743.47,2.17,0.21,0.6211,0.6977
600372,2026-04-28,30.46180405,29.95217691,30.76294736,29.85951743,47444622.0,620114056.69,3.0,-0.14,0.9805,-0.4619
600372,2026-04-29,29.8826823,30.09116613,30.23015535,29.83635256,28040020.0,364280968.73,1.31,0.14,0.5795,0.464
600372,2026-04-30,29.99850665,30.114331,30.3459797,29.97534178,37347351.0,486690441.34,1.23,0.02,0.7718,0.077
600377,2026-04-27,33.65348896,33.047616,33.65348896,32.9099176,6799899.0,81870268.69,2.22,-0.41,0.1788,-1.2346
600377,2026-04-28,32.93745728,33.54333024,33.5984096,32.93745728,8472363.0,102826034.64,2.0,0.5,0.2228,1.5
600377,2026-04-29,33.54333024,33.65348896,33.98396512,33.37809216,8553600.0,104656308.0,1.81,0.11,0.225,0.3284
600377,2026-04-30,33.54333024,33.8738064,33.8738064,33.26793344,11595760.0,141161734.2,1.8,0.22,0.305,0.6547
600406,2026-04-27,1174.80184224,1161.95521576,1174.80184224,1159.29729304,56543790.0,1485962663.09,1.32,-13.73,0.7061,-1.168
600406,2026-04-28,1158.4113188,1154.86742184,1167.2710612,1145.56469232,64408364.0,1678306992.89,1.87,-7.09,0.8043,-0.61
600406,2026-04-29,1163.28417712,1179.23171344,1180.11768768,1162.39820288,86431328.0,2285789339.29,1.53,24.36,1.0793,2.1097
600406,2026-04-30,1177.90275208,1150.43755064,1177.90275208,1147.77962792,97852463.0,2547873128.24,2.55,-28.79,1.2219,-2.4418
600415,2026-04-27,536.145297,561.63748848,565.27923012,536.145297,182453043.0,2495299653.0,5.43,25.49,3.3273,4.7547
600415,2026-04-28,554.3540052,557.59110888,574.5859032,554.3540052,146779939.0,2039811990.52,3.6,-4.05,2.6767,-0.7205
600415,2026-04-29,557.18647092,546.261246,557.59110888,543.83341824,130176876.0,1765805600.55,2.47,-11.33,2.3739,-2.0319
600415,2026-04-30,549.09371172,536.145297,549.90298764,534.52674516,100409621.0,1339435482.52,2.81,-10.12,1.8311,-1.8519
600426,2026-04-27,372.1126965,376.780243,378.965052,367.9416975,21333363.0,805809675.46,2.95,3.18,1.0049,0.8506
600426,2026-04-28,379.8588375,387.2077405,393.861477,374.992672,31420777.0,1221560492.83,5.01,10.43,1.4801,2.7675
600426,2026-04-29,385.32086,389.1939305,389.5911685,380.6533135,24880688.0,965884558.79,2.31,1.99,1.172,0.513
600426,2026-04-30,392.1732155,382.341575,394.258715,378.8657425,21117058.0,815264671.59,3.96,-6.85,0.9947,-1.7607
600436,2026-04-27,755.25497956,747.00286326,755.25497956,745.35244,2173449.0,305251102.09,1.31,-8.25,0.3602,-1.0926
600436,2026-04-28,745.35244,741.3594805,751.2087806,740.5608886,2539007.0,355087701.92,1.43,-5.64,0.4208,-0.7555
600436,2026-04-29,741.04004374,741.73215672,744.12793242,740.028494,2498318.0,348033853.7,0.55,0.37,0.4141,0.0503
600436,2026-04-30,743.2228616,764.2524483,782.46034362,743.2228616,7953334.0,1147192910.37,5.29,22.52,1.3183,3.0362
600438,2026-04-27,194.51206404,194.29152882,197.3790219,193.18885272,47139329.0,833623345.91,2.13,-2.54,1.0471,-1.2885
600438,2026-04-28,193.51965555,189.99109203,195.39420492,188.88841593,48414829.0,840063701.2,3.35,-4.3,1.0754,-2.2134
600438,2026-04-29,187.56520461,191.09376813,192.52724706,185.35985241,53082884.0,913763746.17,3.77,1.1,1.1791,0.5804
600438,2026-04-30,188.5576131,191.53483857,195.39420492,188.5576131,59071215.0,1029495071.98,3.58,0.44,1.3121,0.2308
600460,2026-04-27,309.30686682,318.78331518,321.64828794,305.2297902,64071104.0,1822357195.74,5.36,12.23,3.8503,3.9899
600460,2026-04-28,318.4527414,313.38394344,322.97058306,311.8412658,49809113.0,1430294727.27,3.49,-5.4,2.9932,-1.6937
600460,2026-04-29,309.6374406,306.77246784,310.7393532,302.36481744,44511485.0,1238993822.46,2.67,-6.61,2.6749,-2.1097
600460,2026-04-30,316.02853368,318.4527414,321.42790542,313.16356092,65421066.0,1886229464.22,2.69,11.68,3.9314,3.8075
600482,2026-04-27,90.56540647,88.59220623,90.5878292,86.79838783,45739845.0,1803537851.47,4.18,-2.0,2.0165,-2.203
600482,2026-04-28,88.59220623,88.3455562,89.9151473,87.448647,35347745.0,1399191235.57,2.78,-0.25,1.5584,-0.2784
600482,2026-04-29,86.88807875,89.39942451,92.11257484,86.50689234,35693588.0,1422647489.12,6.35,1.05,1.5736,1.1929
600482,2026-04-30,94.10819781,86.48446961,95.02752974,86.34993323,57975925.0,2320133468.39,9.71,-2.91,2.556,-3.2606
600489,2026-04-27,264.466197,267.90217515,270.40106835,263.94559425,44326346.0,1140498767.41,2.43,2.08,0.9145,0.7834
600489,2026-04-28,266.3403669,263.11262985,268.52689845,261.23845995,42113519.0,1070002729.44,2.72,-4.79,0.8688,-1.7878
600489,2026-04-29,263.94559425,271.44227385,272.27523825,263.2167504,64573083.0,1666339484.81,3.44,8.33,1.3321,3.1658
